ds,pressure,temperature,humidity,wind speed,wind direction
2017-12-01 01:00:00,1018.6,286.3,66.9,1.6,211.6
2017-12-01 02:00:00,1018.5,286.1,67.3,1.7,212.1
2017-12-01 03:00:00,1018.5,286.1,67.3,1.9,214.3
2017-12-01 04:00:00,1018.7,286.6,66.0,2.0,218.3
2017-12-01 05:00:00,1019.0,287.7,62.9,2.1,223.5
2017-12-01 06:00:00,1019.3,289.2,58.4,2.2,228.2
2017-12-01 07:00:00,1019.4,290.8,53.7,2.4,231.2
2017-12-01 08:00:00,1019.3,292.1,49.9,2.8,232.0
2017-12-01 09:00:00,1019.1,292.9,47.8,3.3,231.1
2017-12-01 10:00:00,1018.7,293.4,46.9,3.8,229.6
2017-12-01 11:00:00,1018.4,293.6,46.7,4.1,228.5
2017-12-01 12:00:00,1018.1,293.6,46.7,4.3,227.6
2017-12-01 13:00:00,1018.1,293.4,47.2,4.2,226.5
2017-12-01 14:00:00,1018.1,292.8,48.7,4.0,224.7
2017-12-01 15:00:00,1018.3,291.9,51.3,3.7,222.3
2017-12-01 16:00:00,1018.5,290.9,54.6,3.3,219.4
2017-12-01 17:00:00,1018.7,290.0,57.6,2.8,216.4
2017-12-01 18:00:00,1019.0,289.3,59.9,2.4,213.3
2017-12-01 19:00:00,1019.1,288.8,61.4,2.0,210.3
2017-12-01 20:00:00,1019.2,288.3,62.5,1.8,207.3
2017-12-01 21:00:00,1019.2,287.9,63.5,1.7,204.7
2017-12-01 22:00:00,1019.2,287.4,64.4,1.6,202.7
2017-12-01 23:00:00,1019.0,287.0,65.2,1.5,201.2
2017-12-02 00:00:00,1018.9,286.6,65.8,1.5,199.9
2017-12-02 01:00:00,1018.7,286.3,66.4,1.6,199.2
2017-12-02 02:00:00,1018.6,286.1,66.9,1.7,199.5
2017-12-02 03:00:00,1018.7,286.2,66.8,1.9,201.5
2017-12-02 04:00:00,1018.8,286.7,65.5,2.0,205.6
2017-12-02 05:00:00,1019.1,287.8,62.5,2.1,210.8
2017-12-02 06:00:00,1019.4,289.3,58.0,2.2,215.8
2017-12-02 07:00:00,1019.5,290.8,53.3,2.4,219.1
2017-12-02 08:00:00,1019.5,292.1,49.6,2.8,220.2
2017-12-02 09:00:00,1019.2,293.0,47.5,3.2,219.9
2017-12-02 10:00:00,1018.9,293.4,46.7,3.7,219.1
2017-12-02 11:00:00,1018.5,293.6,46.6,4.0,218.6
2017-12-02 12:00:00,1018.3,293.6,46.7,4.2,218.4
2017-12-02 13:00:00,1018.2,293.4,47.3,4.1,218.2
2017-12-02 14:00:00,1018.3,292.8,48.8,3.9,217.3
2017-12-02 15:00:00,1018.5,291.9,51.5,3.6,215.8
2017-12-02 16:00:00,1018.7,290.9,54.8,3.2,214.0
2017-12-02 17:00:00,1019.0,289.9,58.0,2.7,211.9
2017-12-02 18:00:00,1019.2,289.2,60.3,2.2,209.9
2017-12-02 19:00:00,1019.4,288.7,61.9,1.9,207.9
2017-12-02 20:00:00,1019.5,288.2,63.0,1.7,205.9
