pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1018.6,286.3,66.9,1.6,211.6,2017,12,1,1,57.3,1018.8,289.8,219.0,2.7
1018.5,286.1,67.3,1.7,212.1,2017,12,1,2,57.3,1018.8,289.8,219.0,2.7
1018.5,286.1,67.3,1.9,214.3,2017,12,1,3,57.3,1018.8,289.8,219.0,2.7
1018.7,286.6,66.0,2.0,218.3,2017,12,1,4,57.3,1018.8,289.8,219.0,2.7
1019.0,287.7,62.9,2.1,223.5,2017,12,1,5,57.3,1018.8,289.8,219.0,2.7
1019.3,289.2,58.4,2.2,228.2,2017,12,1,6,57.3,1018.8,289.8,219.0,2.7
1019.4,290.8,53.7,2.4,231.2,2017,12,1,7,57.3,1018.8,289.8,219.0,2.7
1019.3,292.1,49.9,2.8,232.0,2017,12,1,8,57.3,1018.8,289.8,219.0,2.7
1019.1,292.9,47.8,3.3,231.1,2017,12,1,9,57.3,1018.8,289.8,219.0,2.7
1018.7,293.4,46.9,3.8,229.6,2017,12,1,10,57.3,1018.8,289.8,219.0,2.7
1018.4,293.6,46.7,4.1,228.5,2017,12,1,11,57.3,1018.8,289.8,219.0,2.7
1018.1,293.6,46.7,4.3,227.6,2017,12,1,12,57.3,1018.8,289.8,219.0,2.7
1018.1,293.4,47.2,4.2,226.5,2017,12,1,13,57.3,1018.8,289.8,219.0,2.7
1018.1,292.8,48.7,4.0,224.7,2017,12,1,14,57.3,1018.8,289.8,219.0,2.7
1018.3,291.9,51.3,3.7,222.3,2017,12,1,15,57.3,1018.8,289.8,219.0,2.7
1018.5,290.9,54.6,3.3,219.4,2017,12,1,16,57.3,1018.8,289.8,219.0,2.7
1018.7,290.0,57.6,2.8,216.4,2017,12,1,17,57.3,1018.8,289.8,219.0,2.7
1019.0,289.3,59.9,2.4,213.3,2017,12,1,18,57.3,1018.8,289.8,219.0,2.7
